,model_config.activation,model_config.initialization,train_config.optimizer_config.name,model_config.mask_type,train_config.cat_nan_policy,train_config.normalization,model_config.n_heads,model_config.n_layers,model_config.d_token,model_config.d_ffn_factor,val_acc,val_rmse
0,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.7268346205976636,
1,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.7697984122544695,
2,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,,0.7944751618941073
3,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8142789526903466,
4,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8365246014500549,
5,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,,0.8448613411931757
6,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8570276026763624,
7,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8652997999182461,
8,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8720767625481379,
9,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,,0.8814139110604333
10,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8839848540263764,
11,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.8952152492416257,
12,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,,0.8973559088659883
13,relu,kaiming,sgd,random,new,quantile,4,8,126,3.7010029960587767,0.9055097781889374,
14,relu,xavier,radam,random,new,standard,3,4,12,3.037567527338441,,0.7342354940728469
15,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.7115272907209398
16,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,0.70976312902046,
17,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,0.7160775370581528,
18,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.7183150104343711
19,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,0.7170349174931693,
20,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.719197091284611
21,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,0.7231879692777694,
22,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.7238118801230611
23,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.72977130440395
24,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,,0.7282222843742604
25,relu,xavier,adamw,full,most_frequent,quantile,2,1,40,3.979459878976742,0.7268991630989007,
26,geglu,xavier,radam,random,new,standard,11,4,34,4.417336236823596,0.7614401583442697,
27,geglu,xavier,radam,random,new,standard,11,4,34,4.417336236823596,0.8022095049590156,
28,geglu,xavier,radam,random,new,standard,11,4,34,4.417336236823596,,0.7920870893483358
29,geglu,xavier,radam,random,new,standard,11,4,34,4.417336236823596,0.8309094038424303,
30,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7070953723026613,
31,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,,0.7469718809836278
32,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7516942406574729,
33,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7674963963770143,
34,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7781351519975904,
35,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7935500527097094,
36,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.799713861577849,
37,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.7920548180977174,
38,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8096211355177384,
39,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8182913448505841,
40,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8359437189389213,
41,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,,0.8333297476388202
42,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8308448613411932,
43,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8447322561907016,
44,leaky_relu,kaiming,sgd,mix,most_frequent,quantile,4,6,65,4.058893778228352,0.8518857167444762,
